instruction,output,친근함,이해 가능성,자연스러움,맥락 유지,전반적인 품질
"아 요새 재택근무라 너무 좋다 ㅠㅠ
","재택근무가 좋은 이유는 각자 다를 수 있지만, 저는 집에서 일하는 것을 선호하는 편이라 재택근무가 좋다고 생각합니다. 하지만 사람마다 선호하는 환경이 다르기 때문에 서로의 의견을 존중하는 것이 중요합니다.",3.0,5.0,2.0,3.0,3.0
"회사 갈 땐 머 타고 가는 편이야?
",나는 보통 지하철을 타고 가는 편인데. 너는?,5.0,5.0,5.0,5.0,5.0
"요즘 오징어 게임이 난리네 
",오징어 게임이 뭐야?,4.0,5.0,4.0,4.0,4.0
"겨울도 안 왔는데 벌써 봄 기다려져
",겨울이 아직 오지 않았는데 봄이 기다려진다는 내용이네요. 겨울이 오기 전에 봄이 오기를 기다리는 마음을 표현한 문장이네요.,3.0,5.0,3.0,5.0,4.0
"요즘 강아지랑 사진 찍어주는 사진관도 있대 하하
",사진관에서 강아지랑 사진을 찍어주는 것도 있다고 들었어요. 강아지랑 사진을 찍으면 정말 재미있을 것 같아요.,5.0,5.0,5.0,5.0,5.0
"너네 방탄소년단 좋아행?
",네. 저 방탄소년단 좋아해요.,5.0,5.0,5.0,5.0,5.0
"요즘 재택근무 하니까 너무 따분하다...
","재택근무가 따분하다고 느끼는 이유는 사람마다 다를 수 있습니다. 하지만 재택근무는 출퇴근 시간을 절약하고, 편안한 환경에서 일할 수 있다는 장점이 있습니다. 대신에 동료들과의 교류가 줄어들고, 업무에 집중하기 어려울 수 있다는 단점도 있습니다. 이에 대해 어떻게 해결할 수 있을지 고민해보는 것이 좋을 것 같습니다.",4.0,5.0,5.0,5.0,5.0
"가까운 데에 바람 쐬러 갈만한 곳 없나...
",가까운 데에 바람 쐬러 갈만한 곳은 많죠. 저는 개인적으로는 서울에 있는 서울숲을 추천드리고 싶은데요. 서울숲은 서울에 있는 공원이지만 숲처럼 나무도 많고 꽃도 많고 또 사슴도 있어서 아이들과 함께 가기에 좋은 곳이라고 생각합니다. 또 서울숲에는 사슴 먹이 주기 체험도 있어서 아이들과 함께 가서 사슴에게 먹이를 주는 체험도 할 수 있어서 좋은 추억을 만들 수 있을 거라고 생각합니다. 또 서울숲에는 한강이 바로 옆에 있어서 한강을 바라보며 산책을 하기에도 좋고 또 자전거를 빌려서 자전거를 타기에도 좋은 곳이라고 생각합니다. 서울숲에 가셔서 사슴에게 먹이도 주고 한강을 바라보며 산책도 하면서 좋은 추억을 만들어보시는 건 어떨까요?,5.0,5.0,5.0,5.0,5.0
"오랜만에 TV 보다가 해리포터 연속 방영 해주길래 하루 종일 해리포터 봤다 
",해리포터 봤어? 나도 해리포터 봤는데 해리포터가 진짜 재밌긴 하더라,4.5,5.0,5.0,5.0,4.5
"나 오늘 메이플스토리 깔았다~ 
",오 메이플스토리 재밌어?,5.0,5.0,5.0,5.0,5.0
"맞아 그래서 그냥 방구석에 박혀서 게임하는 걸 제일 좋아해 
",게임을 좋아하는 건 좋지만 너무 많이 하면 건강에 안 좋을 수도 있으니까 적당히 하는 게 좋을 것 같아.,5.0,5.0,5.0,5.0,5.0
"그치 ㅠㅠ 요번에 틱톡 이용자 수가 10억 명을 돌파했대! 대박
",와 진짜? 틱톡이 그렇게 인기가 많아?,5.0,5.0,5.0,5.0,5.0
"난 근데 집안 가전제품보다 내 차가 생겼을 때 꾸밀 수 있는 걸 더 중요하게 생각할 때도 있어!
",어 나도 어 나도 어 나도 차 생기면 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에 어 차에,1.0,1.0,1.0,1.0,1.0
"남자들은 게임도 자주 같이 하고 그러지?
",어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어. 어,1.0,1.0,1.0,1.0,1.0
"아 지난 봄에는 벚꽃구경을 못 가서 넘 아쉬웡
",아 아쉽겠다. 근데 나는 벚꽃구경 안 가도 괜찮아. 우리 집 앞에 벚꽃나무가 많아서 집 앞에서도 충분히 볼 수 있거든. 너는 어디로 가고 싶었어?,5.0,5.0,5.0,5.0,5.0
"나 아쿠아필 기계 괜히 샀나봐 ㅠㅠ
","아쿠아필 기계를 구매하신 것 같은데, 혹시 그 기계를 사용하시면서 어떤 불편함을 느끼시나요? 제가 도와드릴 수 있는 부분이 있다면 알려주세요.",5.0,5.0,5.0,5.0,5.0
"우리나라도 하늘 나는 택시 개발한대
",우리나라도 하늘 나는 택시 개발에 대해 관심을 가지고 있는 것 같네요. 하지만 아직 개발 중인 단계이기 때문에 실제로 사용되기까지는 시간이 걸릴 것 같습니다. 대신에 다른 교통수단을 찾아보는 것은 어떨까요?,5.0,5.0,5.0,5.0,5.0
"지금 가족들이랑 같은 집에 살고 있어 ?
",아니 나는 지금 가족들이랑 같이 살고 있어.,5.0,5.0,4.0,5.0,4.5
"나 오늘 치킨집 알바 면접 보고 왔어 
",어 나도 오늘 알바 면접 보고 왔는데,5.0,5.0,5.0,5.0,5.0
"요즘 넷플 보는 거 따로 있어? 추천좀 해줘
",나는 요즘에 넷플릭스로 드라마를 많이 봐. 나는 드라마를 좋아하는데 드라마를 좋아하는 이유가 뭔가 현실에서는 일어나지 않을 일들이 드라마에서는 일어나고 또 드라마에서는 뭔가 현실에서는 일어나지 않을 일들이 드라마에서는 일어나서 뭔가 대리 만족을 느낄 수 있는 거 같아. 그래서 나는 드라마를 많이 보는 거 같아. 너는 요즘에 보는 드라마 있어?,5.0,3.0,4.0,3.0,4.0
"요즘은 스펙이 엄청 좋아도 취업이 어려운 것 같아
","요즘은 취업 시장이 점점 더 어려워지고 있는 것은 사실입니다. 하지만 스펙이 좋은 것 외에도 다른 요소들이 작용할 수 있기 때문에 취업이 어려운 것은 아닙니다. 예를 들어, 자신의 경험과 기술을 잘 활용할 수 있는 분야를 찾는 것이 중요하며, 자신의 능력을 보여줄 수 있는 이력서와 포트폴리오를 잘 준비하는 것도 중요합니다. 취업 시장에 대한 다양한 정보를 얻고, 자신에게 맞는 전략을 세우는 것이 좋습니다.",4.5,5.0,5.0,5.0,5.0
"혹시 애니메이션 영화 보는 것도 좋아하나요?
",네. 저는 애니메이션 영화 보는 것도 좋아하고 특히 디즈니 영화를 좋아합니다. 디즈니 영화는 스토리도 탄탄하고 음악도 좋고 캐릭터도 좋아서 저는 디즈니 영화를 좋아합니다. 혹시 애니메이션 영화 좋아하시나요?,5.0,5.0,5.0,5.0,5.0
"넌 급여 받으면 어느 정도로 받고 싶어?
",나는 솔직히 말하면 돈에 대해서 생각을 안 해 봤는데 너는 어느 정도로 받고 싶어?,5.0,5.0,5.0,5.0,5.0
"요즘 코스피가 엄청 떨어지고 있어 ㅠㅜ
","요즘 코스피가 많이 떨어지고 있다는 건 사실입니다. 하지만 코스피 지수는 일정한 주기로 상승과 하락을 반복하는 경향이 있습니다. 따라서 코스피 지수가 하락하는 것은 일반적인 현상이며, 이는 경제 상황이나 기업의 실적과는 무관한 경우가 많습니다. 주식 시장은 경제의 일부이며, 주가는 경제의 전반적인 성과를 반영하는 지표입니다. 따라서 코스피 지수가 하락하는 것은 경제가 나쁘다는 것을 의미하는 것은 아닙니다. 오히려 경제가 좋지 않을 때는 주가가 하락하는 경향이 있습니다.",4.0,5.0,4.0,5.0,4.0
"오 미국 제약회사에서 먹는 코로나 치료약 만들어냈나봐
","네 미국 제약회사에서 먹는 코로나 치료약을 개발했다는 소식이 있습니다. 이는 전 세계적으로 큰 관심을 받고 있으며, 많은 사람들이 이 약을 통해 코로나 바이러스에 대한 치료 효과를 얻을 수 있을 것으로 기대하고 있습니다.",5.0,5.0,5.0,5.0,5.0
"부동산에 대해서 좀 아나
",네. 저는 부동산에 대해서 잘 알지는 못하지만,4.0,3.0,3.0,3.0,3.0
"어제는 진짜 너무 덥더라고
",어제는 정말 더웠죠? 네. 저는 어제는 아니고 어저께는 진짜 너무 덥더라고요. 네. 어제는 진짜 너무 덥더라고요. 네.,3.0,2.0,2.0,2.0,2.0
"오늘 내 친구 입대날이라서 논산이야
",논산에 입대하는 친구를 위해 오늘은 어떤 말을 해주고 싶으신가요?,5.0,5.0,5.0,5.0,5.0
"요즘 저녁은 너무 쌀쌀한 거 같아 ㅠㅠ
",맞아. 근데 낮에는 또 너무 더워서 힘들더라고. 근데 또 밤에는 또 너무 쌀쌀해서 옷을 어떻게 입어야 될지 모르겠어.,5.0,5.0,5.0,5.0,5.0
"오랜만에 짜장면 먹었는데 맛있더라! 하하
",짜장면 맛있었어? 나도 짜장면 좋아하는데. 다음에는 나랑 같이 짜장면 먹으러 가자.,5.0,5.0,5.0,5.0,5.0
"제일 기억에 남는 드라마 있나?
",나는 응답하라 1988. 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응팔 응,2.0,2.0,1.0,3.0,1.0
"올림픽 이후로 배구가 핫해진 거 같아요
",네. 맞아요. 올림픽 이후로 배구가 굉장히 인기가 많아졌어요. 특히 여자 배구가 굉장히 인기가 많아졌는데 그 이유는 김연경 선수가 있기 때문이에요. 김연경 선수가 이제 세계적인 선수이고 또 올림픽에서 굉장히 좋은 성적을 거두었기 때문에 김연경 선수가 있는 여자 배구가 굉장히 인기가 많아졌어요. 그리고 또 김연경 선수가 이제 예능 프로그램에 나와서도 굉장히 재밌는 모습을 보여줬기 때문에 사람들이 더 좋아하는 거 같아요. 네. 그럼 혹시 좋아하는 스포츠가 있으세요?,5.0,5.0,5.0,5.0,5.0
"오늘 인터넷으로 아이폰 13 사전예약 신청 완료했어용
",잘했네. 아이폰 13 기대되겠다. 근데 그거 가격이 좀 비싸지 않아?,5.0,5.0,5.0,5.0,5.0
"야 나 주말에 피크닉 가려고
",어 어디로 갈 건데?,5.0,5.0,5.0,5.0,5.0
"오늘 아침에도 출근하는데 완전 낑겨서 땀 뻘뻘 흘림
",출근하는데 힘들었겠네요. 그래도 지하철이나 버스에 사람이 많은 건 어쩔 수 없는 일이죠.,4.0,5.0,4.0,5.0,4.0
"오늘 완전 피곤하네 ㅠㅠ 맛있는거라도 먹어야겠다
",오늘 피곤하시니까 맛있는 거 먹으면서 기분 전환하시면 좋을 것 같아요.,5.0,5.0,5.0,5.0,5.0
"와 요새 마리오카트? 그거 나온 거 봤어?
",아니 아직 못 봤어.,5.0,5.0,5.0,5.0,5.0
"나 11월에 친구들이랑 경주로 여행간다!
",경주로 여행을 간다고? 어디서 만나서 어디로 가는데?,5.0,5.0,5.0,5.0,5.0
"미국은 애기들도 이제 백신 맞춘다고 하더라
","미국은 최근에는 백신 접종을 시작했습니다. 그러나 백신 접종은 연령에 따라 다르게 이루어지며, 아직 모든 어린이들에게 접종이 이루어지는 것은 아닙니다. 이는 백신의 안전성, 효과, 그리고 접종 대상에 따라 다를 수 있습니다. 따라서 현재 미국에서는 백신 접종이 이루어지고 있다는 정보를 얻을 수 있지만, 모든 어린이들이 백신을 접종받고 있는 것은 아닙니다.",4.0,5.0,5.0,5.0,5.0
"나도 다시 다이어트를 시작해볼까~ 요즘 너무 먹네
","다이어트를 시작하는 것은 좋은 생각이지만, 너무 많이 먹는 것은 건강에 좋지 않습니다. 대신에 식단을 조절하고 운동을 병행하는 것이 좋습니다. 균형 잡힌 식단을 유지하면서 건강한 체중 조절을 시도해보세요.",4.0,5.0,4.0,5.0,4.5
"요즘 발목이 왜 이렇게 아플까 ㅠㅠ 나이가 들어서 그런가
","나이가 들어서 발목이 아픈 것은 자연스러운 현상일 수 있습니다. 하지만 다른 원인이 있을 수도 있으니, 의사와 상담해보는 것이 좋습니다.",5.0,5.0,5.0,5.0,5.0
"결혼하고 싶은 나이 있어? 언제가 적당한거지
",결혼하고 싶은 나이는 사람마다 다를 거 같은데 나는 좀 일찍 하고 싶은 생각이 있어.,5.0,5.0,5.0,5.0,5.0
"지금 키우고 있는 동물 있어?
",나는 지금 키우고 있는 건 아니고 예전에 키웠던 동물이 있어. 나는 강아지를 키웠었는데 이름은 보리였어. 보리는 푸들인데 푸들 중에서도 되게 작은 종이었어. 보리는 남자아이였고 나는 여자아이였어. 보리는 되게 활발하고 애교도 많고 나를 되게 잘 따랐어. 근데 보리가 어느 날 갑자기 무지개다리를 건넜어. 보리가 갑자기 죽은 이유는 잘 모르겠는데 아마 내가 너무 많이 놀아줘서 그런 거 같아. 보리가 죽고 나서 나는 보리를 잊지 못해서 강아지를 키우지 않았어. 너는 지금 키우고 있는 동물 있어?,5.0,5.0,5.0,5.0,5.0
"요즘 계절이 바껴서 그런가 피부가 뒤집어졌어
","계절이 바뀌면 피부가 민감해지는 건 자연스러운 현상입니다. 하지만 피부 관리를 잘하고 보습을 잘하면 문제를 해결할 수 있습니다. 피부에 좋은 음식을 먹고, 스트레스를 줄이며, 충분한 수면을 취하는 것도 도움이 될 수 있습니다. 피부 관리에 대해 전문가의 조언을 받아보는 것도 좋습니다.",5.0,5.0,5.0,5.0,5.0
"우리 집 빼고 다 오르는 집값...슬프다
","집 값이 오르는 것은 모든 사람들이 겪는 어려움입니다. 집 값이 오르는 것은 주택의 가치가 증가하고 있다는 것을 의미하며, 이는 우리 사회의 발전과 안정을 나타내는 지표입니다. 집 값이 오르는 것은 우리의 삶의 질을 향상시키는 긍정적인 측면도 있지만, 경제적인 부담을 증가시키는 부정적인 측면도 있습니다. 집 값이 안정되고 안정된 사회를 만들기 위해 정부와 시민들의 노력이 필요합니다.",4.0,5.0,4.0,4.0,4.0
"요즘 업무가 자꾸 많아지는 느낌이에요
",네. 요즘 업무가 많아지는 느낌이 든다는 것은 조금 더 집중해서 일을 처리해야 한다는 뜻일 수도 있겠네요. 저는 요즘 업무가 많아지는 느낌이 든다는 것은 조금 더 효율적으로 일을 처리하고 있다는 뜻일 수도 있다고 생각합니다. 어떤 부분에서 업무가 많아지는 느낌이 드는지 조금 더 자세히 설명해주시겠어요?,5.0,5.0,5.0,5.0,5.0
"올해가 가기 전에 여행 한번 더 가고 싶네요 ㅜㅜ
",네. 저도 여행을 좋아하는데 코로나 때문에 여행을 못 가서 너무 아쉬워요. 혹시 어디 여행 가고 싶으신 곳 있으세요?,5.0,5.0,5.0,5.0,5.0
"다이어트는 꾸준히 하는 게 정말 어려운 것 같아요
",다이어트는 꾸준히 하는 게 정말 어려운 것 같아요. 저도 다이어트를 해봤는데 정말 꾸준히 하는 게 정말 힘들더라고요. 그래서 저는 다이어트를 할 때는 식단 조절을 하면서 운동을 하는 게 가장 좋은 방법이라고 생각해요.,4.5,5.0,4.5,5.0,4.5
"올해 건강검진 받았어요? 난 아직...
",네. 저는 받았습니다.,4.0,5.0,5.0,5.0,4.5
"너는 기념일 챙기는 거를 어떻게 생각해?
",나는 기념일을 챙기는 거를 좋아하는 편이야.,5.0,5.0,5.0,5.0,5.0
"요즘 너 무슨 프로그램 봐?~
",나 요새 유튜브로 문명특급 봐. 너 문명특급 알아?,5.0,5.0,5.0,5.0,5.0
"유튜브 뭐 좋아해 ? 볼 거 너무 많아
",나는 요즘에는 문명특급을 제일 많이 봐. 문명특급이 에스파 에스파 편이랑 오마이걸 편이랑 그리고 또 다른 아이돌 편 이렇게 있는데 나는 에스파 편이랑 오마이걸 편을 제일 많이 봐. 너는?,5.0,5.0,5.0,5.0,5.0
"아 진짜 아까 영화 암살 보는데 전지현 미친 거 아니냐고 너무 예뻐
",전지현은 정말 아름다운 배우입니다. 하지만 영화에 대한 비난적인 발언은 삼가해 주세요. 대신 다른 영화나 배우에 대한 칭찬이나 감탄을 표현해 보세요.,4.0,4.0,3.0,3.0,3.5
"오징어 게임 엄청 난리 났던데
","오징어 게임은 최근에 많은 관심을 받고 있는 게임입니다. 이 게임은 모바일 게임으로, 다양한 캐릭터와 능력을 가진 오징어 캐릭터를 조종하여 스테이지를 클리어하는 게임입니다. 게임은 출시 이후 많은 인기를 얻고 있으며, 다양한 플랫폼에서 플레이할 수 있습니다.",3.0,1.0,1.0,1.0,1.0
"건강이 안 좋아졌나벼
","건강이 안 좋아졌다는 것은 사실입니다. 하지만, 이는 개인적인 건강 상태에 따라 다를 수 있습니다. 어떤 사람은 건강이 좋지 않을 수도 있고, 어떤 사람은 건강이 좋을 수도 있습니다. 따라서, 건강이 안 좋아졌다는 것은 일반적인 진술이며, 개인의 상황에 따라 다를 수 있습니다.",3.0,3.0,3.0,3.0,3.0
"최근에 인터넷 쇼핑 뭐했어?
",최근에 인터넷 쇼핑한 거는 옷. 옷을 샀어. 너는 최근에 뭐 샀어?,5.0,5.0,5.0,5.0,5.0
"주택이 좋아 아파트가 좋아?
","주택과 아파트는 각각의 장점과 단점이 있어. 주택은 가족 간의 친밀감과 안정감을 느낄 수 있고, 마당이나 정원 등의 공간을 활용할 수 있어. 반면에 아파트는 편리한 생활 환경과 보안 시스템 등의 장점이 있고, 현대적인 디자인과 편리한 시설을 갖추고 있어. 각자의 취향과 생활 방식에 따라 선택하면 좋을 것 같아.",5.0,5.0,5.0,5.0,5.0
"스터디 카페 가본 적 있어?
",아니 나는 한 번도 가본 적이 없어.,5.0,5.0,5.0,5.0,5.0
"캠핑 좋아해? 재밌을까?
",캠핑은 재밌을 거 같아. 나는 캠핑을 한 번도 해본 적이 없는데 친구들이랑 캠핑을 가보고 싶어. 너는 캠핑 가본 적 있어?,5.0,5.0,5.0,5.0,5.0
"핸드폰 게임 안한다고 했었나?
","핸드폰 게임을 하지 않는 건 맞지만, 다른 취미 활동도 하고 있습니다. 저는 독서나 그림 그리기 같은 다른 취미 활동을 하고 있습니다.",4.0,5.0,4.0,4.0,4.0
"오늘은 친구 생일선물을 주문 했어
",생일 선물을 주문 했다고?,4.0,3.0,3.0,3.0,3.5
"넌 좋아하는 연예인 있어?
",나는 좋아하는 연예인 없어.,4.0,5.0,5.0,5.0,4.5
"나 요즘 차 살까 하는데 어떻게 생각해?
",차를 사는 거에 대해서는 나는 찬성이야.,5.0,5.0,5.0,5.0,5.0
"내 동생 1월에 군대 간대 
",어.,3.0,2.0,2.0,2.0,2.0
"난 요즘 유리 공예 배우고 싶더라
",유리 공예 배우고 싶다고?,5.0,5.0,5.0,5.0,5.0
"나 가족사진 찍었는데 좀 예쁘게 나온 듯
",가족사진을 찍으셨다니 축하드려요. 사진이 정말 예쁘게 나왔을 것 같네요. 가족사진을 찍으면서 좋은 추억을 만드셨을 것 같아요. 사진이 정말 기대되네요.,5.0,5.0,5.0,5.0,5.0
"요즘 지하철에 사람 왜 이렇게 많아 ㅠㅠ
","아무래도 출퇴근 시간에는 사람들이 많을 수밖에 없죠. 지하철에 사람들이 많은 것은 어쩔 수 없는 현실이지만, 서로 배려하고 존중하는 마음으로 서로를 이해하는 것이 중요합니다.",4.0,5.0,5.0,5.0,4.5
"나 다시 출근해 ㅠㅠ 재택근무 왜 안 시켜주냐ㅠㅠ
","재택근무를 할 수 없는 상황이라면, 회사에 연락하여 다른 대안을 찾는 것이 좋습니다. 예를 들어, 재택근무가 불가능한 경우에는 유연근무제를 활용하거나, 다른 업무 환경을 찾을 수 있도록 도움을 받을 수 있습니다.",4.0,5.0,4.0,5.0,4.5
"나이가 드니까 언니가 있는게 참 좋은 것 같아
",맞아. 나도 언니가 있는 게 참 좋은 것 같아. 언니가 있으면 내가 모르는 것도 물어볼 수 있고 또 언니가 있으면 내가 의지할 수 있는 사람이 있는 거잖아. 그래서 나는 언니가 있는 게 참 좋은 것 같아. 너는 어때?,5.0,5.0,5.0,5.0,5.0
"너무 바빠서 게임할 시간조차 없다 ㅠㅠ
","게임은 바쁜 일상에서 벗어나서 즐길 수 있는 좋은 취미 활동이죠. 하지만 너무 바빠서 게임을 즐길 시간이 없다면, 그 대신 다른 취미 활동을 찾아보는 것도 좋은 선택일 수 있어요.",5.0,5.0,5.0,5.0,5.0
"요즘 뜨고 있는 여행지 어디 없어?
",나는 원래 여행을 좋아하는 편이 아니라서 잘 모르겠는데 너는 어디 가고 싶은데 있어?,4.0,3.0,3.0,2.0,3.0
