context	choice1	choice2	choice3	choice4	label
빔 프로젝터를 이용하면 발표를 효과적으로 진행할 수 있습니다. 빔 프로젝터를 설치하기 위해 다음의 설치 순서를 확인해주세요. 먼저 프로젝터와 스크린 사이의 거리가 적당한지 확인해주세요. 또한 천장이 프로젝터가 설치 가능한 재질인지도 확인이 필요합니다.	스크린에 화면이 비치면 화면 위치와 여백을 조정해줍니다.	조정이 완료되면 배선 정리를 하여 마무리해줍니다.	투사 거리와 천장 재질 확인이 끝났다면 스크린을 설치해주세요.	브라켓과 프로젝터를 설치하고 스크린을 향해 기기를 실행해주세요.	2
일반적으로 광고가 진행되는 순서는 다음과 같습니다. 먼저 의뢰업체는 광고업체에 광고 상담 및 문의를 합니다. 문의가 접수되면 담당자와 관련 미팅을 진행합니다. 미팅에서 광고를 선정하고 계약합니다.	광고업체는 자료를 통해 시안을 작업합니다.	작업이 완료되면 광고를 배포합니다.	계약 후 광고 비용 입금이 완료되면 광고자료를 전달합니다.	배포된 모습을 첨부해 의뢰업체에 보고합니다.	2
남자의 핸드폰에 문자가 도착한다. 남자가 핸드폰을 확인하니 문 앞에 택배가 와있다는 문자다. 남자가 현관문을 열고 나가 택배를 가지고 들어온다. 남자가 택배를 뜯기 위해 방에서 가위를 가져온다.	남자가 책상에 앉아 거치대 위에서 노트북을 해보는 시늉을 한다.	남자가 노트북 거치대를 꺼내 책상 위에 놓는다.	택배 안에는 남자의 노트북 거치대가 들어있다.	남자는 가위를 사용해 택배를 뜯기 시작한다.	3
도로 위에는 작은 돌멩이들이 굴러다닌다. 차들이 지나가면서 돌멩이가 바퀴에 들어가 주변으로 튄다. 한 자동차의 바퀴에도 작은 돌멩이가 들어간다. 바퀴가 회전하면서 돌멩이가 다시 튀어나오고 가속도가 붙어 뒤따라오던 남자의 자동차 전면유리를 향해 날아간다.	남자는 견인차를 불러 차를 카센터에 맞긴다.	돌멩이의 충격으로 전면유리에 금이 생긴다.	카센터 직원이 전면유리를 교체한다.	금 때문에 시야가 가려진 남자는 차를 정차한다.	1
천장에 달려있는 시스템 에어컨은 단시간에 공간의 온도를 낮출 순 있지만 풍향을 조절하기 어렵다는 단점이 있습니다. 그럴 땐 풍향 조절장치를 설치해보세요. 먼저 설지할 위치에 풍향조절판을 대고 나사 위치를 표시합니다.	다보에 풍향조절판을 대고 고정너트를 조입니다.	풍향조절판의 각도를 조절하여 풍향을 조절합니다.	박아준 나사에 각도 조절용 다보를 고정합니다.	천장고정나사를 표시한 곳에 박아줍니다.	3
우베 할라야는 필리핀의 디저트 음식이다. 보라색 참마를 이용해 만들고 달콤한 맛이 난다. 우베 할라야 만드는 방법은 다음과 같다. 큰 냄비에 버터를 녹이고 우유와 코코넛 밀크를 더한다.	혼합물을 가열하면서 저어주다가 버터를 더해준다.	버터를 더하고 2분 후 불을 끄고 식힌다.	우베 할라야가 완성되면 용기에 오일을 발라 그 위에 붓는다.	우유와 코코넛 밀크 다음으로 으깬 우베와 바닐라 추출물을 더해 가열한다.	3
코코넛 새우는 바삭하면서도 촉촉해 입맛을 돋우기 좋은 요리이다. 맛도 좋지만 만들기도 쉬워서 집에 손님을 초대했을 때 내놓을 만한 요리로도 손색없다. 새우 껍질을 벗기고 내장을 손질해 새우를 손질하자. 튀김을 수월하게 하기 위해 밀가루, 계란, 코코넛 순서로 튀김옷을 각각 준비해둔다.	밀가루, 계란, 코코넛을 차례로 새우에 묻힌다.	유산지나 베이킹페이퍼에 튀김옷을 입힌 새우를 놓는다.	프라이팬에 기름을 붓고 새우를 넣어 튀긴다.	새우를 팬에서 건져내 키친타월에 놓고 기름을 뺀다.	0
남자는 출근 시간 엘리베이터를 타기 위해 회사 로비를 황급히 뛰어간다. 엘리베이터 앞에는 이미 많은 사람들이 줄을 서있다. 남자는 간신히 줄 끝에 서 엘리베이터가 열리기를 기다린다.	엘리베이터가 열리고 일제히 사람들이 엘리베이터를 탄다.	남자는 엘리베이터에서 소리가 나자 한숨을 쉬며 엘리베이터에서 내린다.	남자가 엘리베이터에 타자마자 엘리베이터에서 소리가 난다.	남자는 엘리베이터 안으로 들어가는 사람들에 붙어 엘리베이터에 탄다.	0
다음은 결정을 만드는 방법이다. 병에 따뜻한 물을 절반 정도 채운다. 백반 가루를 넣고 더이상 녹지 않을 때까지 저어준다. 백반가루가 더이상 녹지 않는다면 만들어진 결정이 있나 확인한다.	연필을 병에 걸친 채로 한 주 정도 결정이 커질 때까지 기다린다.	깨끗한 물이 든 병을 하나 더 준비해 결정을 매단 연필을 걸쳐놓는다.	집게로 꺼낸 결정을 실로 묶어 연필에 매단다.	만들어진 결정 중 가장 크고 예쁜 결정을 하나 선택해 집게로 꺼낸다.	3
건조한 피부를 가진 여자는 세안 후 수분크림을 바르고 있다. 여자는 화장실에서 손을 깨끗하게 씻고 클렌징오일을 손에 묻혀 얼굴을 부드럽게 문지른다. 그리고 물을 틀어 세안을 한 후 수건에 물기를 닦는다. 화장실에서 나온 여자는 거울 앞에 앉아서 수분크림의 뚜껑을 연다.	여자가 티슈로 닦아도 거울에 흔적이 남자 여자는 마른 행주를 가져온다.	뚜껑을 연 후 수분크림을 손에 짜다가 크림이 거울에 튄다.	거울에 튄 크림을 티슈로 닦는다.	마른 행주로 거울에 남은 크림의 흔적 닦는다.	1
바나나를 썩지 않게 보관하는 법을 알아보자. 우선 바나나의 껍질을 깐다. 껍질을 깐 바나나를 한입 크기로 자른다. 한입 크기로 자른 바나나를 밀폐용기에 담는다.	밀폐용기에 담은 바나나에 레몬즙을 바른다.	이후 바나나가 먹고 싶다면 냉동실에서 꺼낸 후 한 시간을 기다렸다 먹는다.	뚜껑을 덮은 밀폐용기를 냉동실에 넣는다.	레몬즙을 바른 후 밀폐용기의 뚜껑을 덮는다.	0
마늘은 향이 매우 강한 뿌리 채소이다. 마늘은 다양한 요리에 사용되어 아주 귀중한 식재료가 된다. 마늘을 오랜 기간 보관할 수 있는 방법을 안다면 두고두고 마늘을 이용하여 요리를 할 수 있다. 다음은 오일을 이용해 마늘을 보관하는 방법이다. 먼저 깨끗한 유리병을 준비하여 열탕 소독을 마친다.	마늘이 가득찬 유리병에 오일을 마늘이 잠기도록 붓는다.	용기 뚜껑을 닫는다.	소독된 유리병에 껍질을 깐 마늘은 담는다.	완전히 밀폐한 용기를 냉장고에 보관한다.	2
남자가 아침에 눈을 뜨자마자 황급히 일어나 이불을 갠다. 남자는 절도있는 손길로 이불을 개고 이불의 각을 맞춘다. 이불이 깔끔하게 정리되자 남자는 침대에서 일어난다.	남자는 다시 이불을 다시 개고 이제 만족한듯이 손을 턴다.	침대에서 일어난 남자는 자신이 맞춰놓은 이불의 각을 멀찍어 서서 바라본다.	남자는 어긋나 있는 이불에 다시 손을 댄다.	어긋난 모서리를 발견하고 다시 침대로 다가간다.	1
남자가 도서관에 앉아 독서를 한다. 독서를 하는 남자 곁으로 어떤 아저씨가 앉는다. 그 아저씨는 가방에서 두꺼운 책을 주서주섬 꺼내더니 책을 펼치고 이어폰을 꽂는다. 아저씨의 이어폰에서 소리가 너무 크게 난다.	남자는 옆에 앉은 아저씨의 이어폰 소리가 너무 크게 들리자 아저씨의 팔을 툭툭 친다.	남자의 말에 아저씨는 너무 죄송하다며 이어폰 소리를 줄이겠다고 말한다.	남자는 고개를 돌린 아저씨에게 이어폰 소리가 너무 크다고 말한다.	남자가 아저씨의 팔을 치자 아저씨는 이어폰을 빼고 남자에게 고개를 돌린다.	0
어떤 서비스를 더이상 이용하지 않을 때, 회원을 탈퇴하고 싶을 수 있습니다. 대부분의 사이트는 다음과 같이 탈퇴할 수 있습니다. 먼저 탈퇴하려는 서비스의 어플이나 홈페이지에 들어갑니다.	탈퇴처리 안내사항을 다 읽으면 동의하기를 눌러 회원 탈퇴를 완료하세요.	버튼을 누르면 탈퇴처리 안내사항이 나옵니다.	수정 페이지 최하단에 있는 '회원탈퇴' 버튼을 누르세요.	페이지에 있는 '마이페이지'를 들어가 '회원정보 수정'을 클릭하세요.	3
아이패드에서 뒤집어진 물음표를 입력하는 방법을 아는가? 먼저 메모를 열어 물음표를 입력할 곳을 마련한다. 메모 텍스트 입력란을 탭하여 키보드를 표시한다. 키보드 왼쪽 하단에 있는 123버튼을 터치한다. 이를 터치하면 기호를 표시하는 키보드로 전환된다.	스와이프하여 팝업을 선택하면 뒤집어진 물음표가 입력된다.	물음표 아이콘을 길게 누른다.	길게 눌렀을 시 거꾸로된 물음표의 팝업이 나타난다.	기호들 사이에서 물음표 아이콘을 찾는다.	3
자동차가 시동이 걸리지 않고 말을 듣지 않는다면 자동차 배터리를 확인해볼 필요가 있다. 전압계를 준비하여 배터리를 확인할 수 있다. 먼저 자동차 시동을 끈다. 배터리의 양극단자 커버를 제거한다.	전압계를 확인했을 때 1	4 볼트보다 전압이 낮다면 배터리를 충전한다.	커버를 제거한 배터리 양극 단자에 전압계 양극 단자를 연결한다.	양극을 연결했다면 배터리 음극 단자에 전압계 음극 단자를 연결한다.	2
여자의 방에 모기가 한 마리 돌아다니고 있다. 이어폰을 끼고 노래를 듣고 있던 여자는 갑자기 발쪽이 가려운 것을 느끼고 발을 긁기 시작한다. 그리고 여자는 발을 바라본다.	여자는 자신의 발이 모기에 물려 부은 것을 확인하고 모기퇴치약을 찾는다.	그리고 모기퇴치약을 분사하기 시작한다.	약을 분사하자 모기가 힘 없이 바닥으로 떨어진다.	여자는 바닥에 떨어진 모기를 휴지로 줍는다.	0
남자가 동물원에 아이를 데리고 간다. 아이는 사자가 보고싶다고 말한다. 남자는 아이를 사자 우리 근처로 데리고 가지만 사자는 잠을 자느라 움직이지 않는다. 아이가 실망하며 사자가 왜 움직이지 않느냐고 남자에게 묻는다.	아이가 기린을 보고 탄성을 지른다.	남자는 사자가 자고있으니 다른 동물을 먼저 보자고 말한다.	아이는 사자 다음으로 보고싶었던 동물인 기린을 보러가자고 한다.	남자는 아이를 기린이 있는 곳으로 데리고 간다.	1
발효 식품인 막걸리를 만드는 과정을 알아보자. 먼저 하얀 쌀을 깨끗이 씻는다. 쌀을 물에 잘 불리고, 쌀을 가마솥 등에 쪄서 고두밥을 짓는다. 큰 대야에 고두밥과 누룩을 함께 담는다.	물을 붓고 발효되길 기다린다.	고두밥과 누룩을 함께 버무린다.	발효된 것을 천으로 걸러 액체만 모은다.	버무린 누룩과 고두밥에 물을 붓는다.	1
점심시간이 되어 사무실을 나간다. 점심메뉴를 고민하며 복도 끝의 엘레베이터에 도착한다. 엘레베이터 버튼을 누르고 잠시 기다린 후 탑승한다. 1층에 도착하여 건물 밖으로 걸어나온다.	조금 걷다보니 새로 생긴 식당이 보인다.	메뉴를 확인하고 식당으로 들어간다.	먹고싶은 메뉴를 주문하고 기다린다.	메뉴가 나오고 맛있게 식사한다.	0
커플이 스파 펜션을 가기 위해 함께 차를 타고 간다. 펜션에 가기 전 근처 마트에서 장을 보고 다시 펜션으로 향한다. 펜션에 도착한 커플은 빨리 손을 씻고 스파 준비를 한다. 잔에다 와인을 따르고 스파 풀에 물을 받는다.	스파 풀에 물이 다 차 올라갈 때쯤에 남자는 따라놓은 와인을 스파에 가져간다.	풀의 물이 붉게 물들어 가고 이를 본 여자는 깜짝 놀라 와인 잔을 건져낸다.	커플은 풀에서 물을 빼내고 욕조를 청소한다.	스파 풀 주위에 와인을 놓으려다가 남자는 와인을 풀에 엎지르고 만다.	0
남자는 학교에 등교해 자리에 앉는다. 그는 자리에 앉아 서랍에 손을 넣고 책을 꺼내려 한다. 그리고 그는 자신의 손에 걸린 무언가를 꺼낸다.	남자는 종이 쪽지를 들고 펼친다.	남자가 서랍에서 꺼낸 것은 초콜릿이다.	포장을 뜯다가 종이 쪽지가 떨어진다.	남자는 초콜릿을 보고 아무 생각없이 포장을 뜯는다.	1
여자는 내일 있을 소개팅을 위해 옷방에서 옷을 고르고 있다. 원래 여자가 입으려고 했던 하늘색 원피스를 찾기 위해 옷장을 뒤적거린다. 한참을 찾아도 하늘색 원피스가 보이지 않자 여자는 빨래통을 확인한다.	드라이기의 전원을 꼽고 옷걸이에 걸린 원피스를 바람으로 말리기 시작한다.	세탁이 완료되자 세탁기에서 원피스를 빼낸 여자는 옷걸이에 원피스를 건다.	빨래통을 뒤적거리자 하늘색 원피스가 보인다.	하늘색 원피스를 들고 여자는 세탁기에 넣고 세탁을 누른다.	2
남자는 새로 나온 게임기를 사기 위해 게임기 판매점 앞에 도착했다. 판매점 앞에는 줄이 길게 있었기 때문에 남자는 서서 자기 차례가 오길 기다린다. 그런데 어떤 남자가 남자의 앞으로 새치기를 한다.	남자는 직원에게 자초지종을 설명한다.	사정을 들은 직원이 새치기한 남자를 맨 뒷줄로 보낸다.	판매점 직원이 싸우는 소리를 듣고 두 사람에게 다가간다.	남자는 새치기하려는 사람에게 화를 낸다.	3
다음은 바게트를 만드는 법이다. 커다란 용기에 밀가루를 넣고 소금을 섞는다. 이후 물을 넣고 밀가루와 소금을 잘 섞어준다. 충분히 잘 섞어졌으면 밀가루가 뿌려진 반죽판에 용기 안에 있던 반죽을 꺼낸다.	마지막으로 다시 한번 치댄 반죽을 원하는 모양으로 성형한다.	잘 치댄 반죽을 3시간 동안 휴지시킨다.	반죽판에서 열심히 반죽을 치댄다.	휴지가 완료되면 다시 한번 반죽을 열심히 치댄다.	2
남자가 동료와 함께 퇴근 후 밤낚시를 가려고 한다. 남자는 야근을 하지 않기 위해 쉬는시간 없이 바쁘게 일을 처리한다. 그런데 퇴근 30분 전, 상사가 오늘 안에 처리해야 하는 급한 업무가 있다며 남자에게 새로운 업무를 부탁한다.	일을 마친 남자가 상사에게 마친 업무를 전달하고 동료와 함께 퇴근을 한다.	30분이 지나고 남자가 일을 완료한다.	남자가 30분 내에 새로운 업무를 끝내기 위해 미친듯이 일에 집중한다.	상사의 부탁을 거절할 수 없던 남자는 새로운 업무를 시작한다.	3
여자가 자다가 잠에서 깬다. 더 이상 잠이 올 것 같지 않아 잠들기 전에 읽던 책을 읽고자 한다. 여자가 은은한 밝기의 조명을 켠다. 그리고 읽다 만 책을 다시 읽기 시작한다.	여자가 방 전등 스위치 쪽으로 걸어간다.	여자는 은은한 조명이 책을 읽기에 적합하지 않다는 것을 느낀다.	여자가 전등 스위치를 켠다.	여자가 침대에서 일어난다.	1
오늘은 남자친구와 전시회에 가기로 약속했다. 약속시간에 맞춰 전시관에 가니 남자친구가 기다린다. 티켓을 발권하고 전시회장에 들어간다. 멋진 그림들을 둘러보고 기념품점에 들어간다.	점원이 티셔츠 사이즈가 없다고 알려준다.	남자친구가 커플로 입자며 티셔츠를 고른다.	다른 기념품을 구매하고 집으로 돌아간다.	점원에게 티셔츠의 사이즈가 있는지 물어본다.	1
생강은 다양한 레시피와 음료에 사용된다. 생강의 뿌리에는 여러 효능이 있기 때문에 따뜻한 차나 약탕으로 우려서 마시면 몸에 좋다. 또한 생강은 암을 예방하는 성분도 포함하고 있다. 일반적인 생강차를 만들고 싶다면, 물에 생강 뿌리를 넣고 차로 우려내면 된다. 우선 깨끗하게 씻은 생강 뿌리와 물, 그리고 꿀이 필요하다.	생강 뿌리를 잘라서 껍질을 다듬고 조각으로 잘라준다.	가스레인지 위에 팬을 두고 생강과 물을 넣어 강한 불에 끓여준다.	물이 끓을 때까지 기다렸다가 뚜껑을 열고 불의 강도를 낮춘다.	팬을 내리고 머그컵 위에 체를 둔 후 생강을 걸러낸 다음, 꿀을 더해준다.	0
남자는 자기 전 전기장판의 온도를 고온으로 설정하고 침대에 눕는다. 침대에 누워 이불을 덮고 눈을 감은 남자는 잠에 든다. 새벽시간이 되자 남자는 땀을 흘리며 잠에서 깬다.	물병에 든 생수를 컵에 따르고 마신다.	잠에서 깬 남자는 고온으로 설정한 전기장판의 온도를 저온으로 바꾼다.	바꾼 후 다시 자기 위해 누운 남자는 목이 말라 일어나서 부엌으로 간다.	부엌에서 냉장고를 열어 생수가 든 물병을 꺼낸다.	1
친구들과 해외여행을 계획한다. 먼저 마음에 드는 숙소를 예약한다. 비행기 표를 예매하고 짐을 챙긴다. 여행 날짜가 되자 친구들은 설레는 마음으로 공항에 모인다.	비행기가 도착하고 탑승이 시작된다.	라운지에서 연착된 비행기를 기다리며 친구들과 수다를 떤다.	이동 중에 비행기가 연착되었다는 안내방송을 듣는다.	카운터에서 티켓을 받고 탑승장으로 이동한다.	3
헬멧을 쓴 배달원이 치킨집에 도착한다. 배달원이 자신이 배달할 치킨을 치킨집 주인에게 받는다. 배달원이 오토바이를 타고 치킨을 배달하기 위해 이동한다.	배달원이 고객에게 치킨을 건네준다.	고객이 초인종 소리를 듣고 나온다.	배달원이 고객의 집에 도착한다.	배달원이 초인종을 누른다.	2
남자가 시장에서 물건을 구경하고 있다. 그러가다 마음에 드는 하와이안 셔츠가 있어서 판매자에게 셔츠의 가격을 물어본다. 판매자는 셔츠가 5만 뭔이라고 대답한다. 남자는 셔츠의 가격이 터무니없이 비싸다는 생각이 든다.	판매자는 남자와 실랑이를 벌이다 3만원에 팔기로 한다.	남자는 구매한 셔츠로 상의를 갈아입는다.	남자는 판매자에게 2만원에 달라고 한다.	남자는 3만원을 주고 하와이안 셔츠를 구매한다.	2
숯은 가게에서 사면 비싸지만 저렴하고 간편하게 손수 만들 수 있다. 먼저 불을 피워도 좋은 장소를 탐색한다. 금속 드럼통을 준비하여 불에 견디는 재질인지 잘 확인한다. 다음은 나무를 고를 차례이다.	드럼통 주위로 불을 붙인다.	몇 시간 후에 불을 끄고 드럼통을 연다.	드럼통에서 완성된 숯을 식힌 뒤에 빼낸다.	숯을 만들 나무를 고르고 드럼통을 말린 나무로 채운다.	3
구급차가 도로를 달린다. 도로는 차들로 빽빽하다. 구급차 뒤에 있던 오토바이를 탄 사람이 구급차 앞으로 가로질러 간다 오토바이를 탄 사람은 구급차를 가로막고 있는 차량에 다가가 뒤에 구급차가 있으니 조금만 비켜줄 수 없겠냐고 한다.	오토바이를 탄 사람은 구급차가 움직이자 옆으로 비켜선다.	오토바이를 탄 사람은 계속해서 길을 만들어 간다.	차량이 조금씩 비켠선다.	구급차는 열리는 길을 따라 움직인다.	2
여성이 엄마와 함께 산책을 하고 있다. 산책을 하는 모녀 앞으로 새로 생긴 빵집이 보인다. 빵을 좋아하는 모녀는 바로 빵집에 들어간다. 빵집에 들어가니 여러 종류의 빵이 전시되어 있다. 모녀가 빵을 고르기 위해 트레이를 집어든다.	빵집 사장이 포장한 여러 개의 빵을 큰 봉지에 넣는다.	모녀가 트레이를 빵집 사장에게 건넨다.	모녀가 여러 종류의 빵을 골라 트레이 위에 올린다.	빵집 사장이 트레이 위에 있는 개별 빵을 다 포장한다.	2
