context	choice1	choice2	choice3	choice4	label
오븐 없이 쿠키를 한번 만들어봅시다! 우선 냄비에 우유, 버터, 설탕, 코코아 가루를 넣습니다. 냄비를 가스레인지 위에 올립니다. 가스레인지를 켜고 약불로 맞춥니다. 우유, 버터, 설탕, 코코아 가루가 타지 않도록 계속 젓습니다. 내용물들이 끓기 시작하면 가스레인지를 끕니다.	내용물이 귀리와 잘 섞어지도록 게속 젓습니다.	가스레인지를 끈 후 귀리를 넣습니다.	숟가락으로 귀리를 섞은 반죽을 떠서 파라핀지 위에 놓습니다.	파라핀지 위에 놓은 반죽에 원하는 토핑을 더합니다.	1
드림캐처 만들기는 혼자서, 또는 친구들과 함께 할 수 있는 재미있는 작업입니다. 먼저 금속이나 나무로 된 링을 선택하세요. 이미 만들어진 금속이나 나무로 된 링이 사용하기 쉽고 드림캐처를 만들기에 좋습니다. 링과 스웨이드 레이스, 그리고 접착제를 준비합니다.	동전 크기의 작은 원이 만들어졌으면, 옆 끈 주변에 매듭을 묶어 주세요.	스웨이드 레이스를 사용해 링을 감싸고 접착제로 마무리하세요.	접착제가 마를 수 있도록 15-20분 정도 링을 한 쪽에 두세요.	첫 줄에 감은 끈의 중간 지점에 끈을 감으세요. 같은 방법으로 끈을 감고 뒤로 넘겨 걸어 고정이 되게 하세요.	1
중년 남성이 마당에 있는 트램펄린 위에서 뛰고 있다. 남자는 한 번 뛰어오를 때마다 몸을 접어 덤블링을 한다. 남자는 트램펄린 위에서 계속 덤블링을 하는데 몸이 트램펄린 밖으로 튀어올랐다.	허리를 다친 남자를 태운 응급차는 곧바로 병원으로 향한다.	남자는 그대로 바닥으로 떨어져 허리를 크게 다쳐 응급차를 부른다.	병원에 도착한 남자는 바로 수술실에 들어간다.	수술 후 입원한 남자는 환자복으로 갈아입는다.	1
스위스는 훌륭한 금융 시스템과 철저한 개인 정보 보호 정책으로 유명하다. 실제로 스위스에서는 은행 직원이 고객의 개인 정보를 유출하면 형사 처벌을 받는다. 아래 절차를 통해 어떻게 스위스에 계좌를 만들면 좋을지 알아보자. 우선, 스위스에서 계좌 개설이 가능한지에 대해 알아보아야 한다.	은행에게 바라는 점이 무엇인지 고려해서 나에게 맞는 거래 은행을 선택해야 한다.	최소 투자금을 계좌에 예치한다.	투자금을 회수해야하는 경우, 안심하고 계좌를 해지한다.	관심있는 계좌의 개설 요건을 각각 비교해본 후, 자신의 금융적 니즈에 가장 잘 부합하는 계좌를 개설한다.	0
두 남녀가 체육관에 마련된 무대에서 탱고를 추고 있다. 양손을 맞잡고, 절도 있는 동작으로 움직이며 춤을 춘다. 이윽고 여성이 한 바퀴 빙글 돌고 무대 가운데에 남성과 함께 멈춰선다.	무대의 커튼이 내려온다.	관객들이 자리에서 일어나 밖으로 나간다.	두 사람이 관객들에게 인사하며 무대가 마무리된다.	객석에 사람들이 점점 사라진다.	2
사람들이 해수욕장에 앉아 음식을 먹고 있다. 저녁이 되자, 음식을 먹던 사람들은 자리에 쓰레기를 그대로 두고 각자 집으로 돌아간다. 여자 두 명이 큰 비닐봉투를 갖고 와 사람들이 두고 간 쓰레기들을 치우기 시작한다. 곧이어 남자 세 명이 그들과 함께 해수욕장을 청소한다.	해수욕장의 쓰레기가 모두 사라진다.	갑자기 사람들이 모여들어 다 함께 해수욕장을 청소한다.	깨끗해진 해수욕장에서 아이들이 놀기 시작한다.	아이들을 보고 사람들이 미소짓는다.	1
여자는 집에서 스쿼트를 하려고 한다. 여자가 바닥에 매트를 깐다. 여자가 매트 위에 올라 발을 어깨너비로 벌린다. 그 후 발바닥 전체에 체중이 실리도록 자세를 고친다.	여자가 다리를 구부려 몸을 내린다.	다리를 구부린 여자의 허벅지에 힘이 들어가기 시작한다.	여자가 다리를 다시 펴 몸을 일직선으로 만든다.	스쿼트 한 번을 끝낸 여자가 숨을 고르기 시작한다.	0
우리는 때때로 추운 겨울철 입술이 건조하고 갈라져서 불편을 느낀다. 이때 부드러운 입술 표면에 붙은 건조하고 죽은 세포를 각질이라 하는데 가정에서 쉽게 스크럽을 만들어 이를 해결 할 수 있다. 천연 스크럽을 만들어 이를 해결해보자. 먼저 올리브 오일과 설탕을 준비한다.	잘 섞은 반죽을 깨끗한 솜에 묻혀 입술에 바른다.	깨끗해진 입술을 물기를 두드려가며 말려주고 바세린이나 립밤을 발라준다.	손가락을 이용해 따뜻한 물로 헹구어준다.	작은 그릇에 준비한 올리브 오일과 설탕을 1:1 비율로 섞는다.	3
우리 몸에 난 털은 피부를 보호하고 체온을 일정하게 유지시켜주는 역할을 한다. 그리고 털이 자라는 것은 순환 과정으로 신체 부위, 나이, 가족력, 영양분 섭취량, 환경적 요인 등에 모두 영향을 받는다.세상에는 탈모로 고생을 하는 사람들도 많고 그에 따른 각종 치료법들이 있지만 아래의 글을 통해 마늘을 사용한 탈모 치료 방법을 알아볼 것이다. 먼저, 마늘 6~8쪽을 준비해 껍질을 깐 다음 으깨거나 짜서 대략 1테이블스푼(1큰술=14.8ml)의 마늘즙을 만든다.	마늘즙을 얻었다면 그릇에 담은 채로 한쪽에 치워두고 꿀을 준비한다.	연고를 조금씩 꺼내어 두피에 마사지 하듯이 발라준다.	냉장고에서 마늘즙과 꿀의 혼합물이 차가워지는 동안 카모마일 차를 끓인다.	우려진 차에 계란 노른자를 섞어준다.	0
접착점토 (블루택)는 셋집이나 기숙사 등 영구적인 못자국을 낼 수 없는 곳에서 벽에 못 없이 붙일 수 있어 매우 간편하다. 그러나 안타깝게도 접착점토는 벽에 오일얼룩을 남긴다. 그저 장식이려니 생각하며 포기하지 말고 먼저 몇 가지 얼룩 제거 방법을 시도해보자. 다음의 방법으로 얼룩이 제거되지 않으면 얼룩 부분 전체를 사포질을 하고 페인트를 다시 칠해야 한다. 얼룩 제거용액을 사용하면 쉽게 얼룩을 제거할 수 있다.	벽에 여전히 얼룩이 남아있는지 확인한다.	감귤류 성분의 얼룩 제거용액을 벽에 뿌린다.	얼룩제거 용액을 뿌린 후 키친타월로 문지른다.	극세사 천으로 남은 용액을 닦아낸다.	1
수영복을 입은 남자가 대기실에서 밖으로 걸어온다. 남자는 다이빙을 하기 위해 사다리를 타고 올라간다. 남자는 심호흡을 한다. 스트레칭을 하고 다이빙대에 올라선다. 남자가 발을 굴러 힘껏 뛰어내린다. 몸이 빠르게 회전하며 수영장으로 떨어진다. 물이 튀기고 남자가 헤엄쳐 나온다.	남자가 점수를 확인하기 위해 전광판을 확인한다.	점수를 확인하고 남자가 환호한다.	남자는 몸의 물기를 닦기 위해 수건을 집어든다.	몸의 물기를 닦고 대기실로 돌아간다.	0
여러 관중이 있는 체육관에서 한 여성이 높이뛰기 장대를 향해 달린다. 그 여성은 높이 뛰기 장대를 뛰어 넘으려고 한다. 여성의 다리가 장대에 걸렸다.	다리가 걸린 여성은 매트 위로 넘어진다.	매트 위로 넘어진 여성이 아파한다.	여성을 향해 의료진이 달려온다.	의료진이 여성의 상태를 살핀다.	0
윈도우 컴퓨터에 폰트를 새로 설치하는 방법은 다음과 같다. 먼저 여러 사이트에서 원하는 폰트를 찾아 구매하거나 다운로드한다. 다운로드 받은 폰트 파일의 압축을 해제한다.	폰트를 사용하여 문서를 작성한다.	새 문서를 열고 원하는 폰트를 쓸 수 있는지 확인한다.	C:\Windows\Fonts를 열고 바탕화면에 끌어다 놓은 폰트를 이곳에 드래그한다.	압축해제한 폰트 폴더를 바탕화면에 끌어다 놓는다.	3
남자가 나무도마 위에 피망을 올리고 손질하고 있다. 먼저 오른손에 칼을 잡고 왼손으로 피망을 잡아 반으로 자른다. 피망 속에 있는 씨를 제거하고 피망의 겉부분이 향하게 도마에 올린다.	오븐을 180도로 맞춘 후 30분 동안 굽는다.	오븐용 그릇에 담긴 피망을 오븐에 넣는다.	길쭉하게 잘린 피망을 오븐용 그릇에 옮겨 담는다.	도마에 올린 피망을 길쭉한 모양으로 잘라낸다.	3
남자는 점심을 먹기위해 배달앱을 킨다. 주문을 하려고 하는데 폭설로 인해 배달이 불가능하다는 팝업창이 뜬다. 남자는 하는 수 없이 냉장고를 열어 음식을 확인한다. 냉동실에 냉동식품이 있는 것을 발견한다.	포장을 제거한 냉동식품을 접시에 올린다.	꺼낸 냉동식품의 포장을 제거한다.	냉장고에 있는 냉동식품을 꺼낸다.	접시에 올린 음식을 전자레인지에 데운다.	2
왕은 적국의 군대가 쳐들어온다는 긴급한 소식을 든는다. 평소 적대감을 많이 표출했던 적국이었기에 놀라운 일은 아니었다. 왕은 소식을 전한 군인에게 군대를 소집하라고 명령을 내린다.	항복을 선언 받은 왕은 군대를 해산 시킨다.	명령을 받고 소집된 군대가 적국의 군대 앞에 집결한다.	이윽고 전쟁이 되고 시작되고 적국의 군대의 수세가 밀리기 시작한다.	적국의 왕은 자신들이 밀리는 것을 깨닫고 항복을 선언한다.	1
녹차를 우려내는 방법은 아주 간단해요! 우선 주전자에 차를 끓일 물을 넣어요. 물이 보글보글거릴 때까지 물을 끓여요. 이후 찻잔을 데우기 위해 끓인 물을 따라요.	티백을 넣은 상태로 다시 한번 물을 부어요.	이제 빈 찻잔에 티백을 넣어요.	이 물은 찻잔을 데우기 위한 물이므로 잔의 온도가 따뜻해지면 물을 버려요.	티백이 우러날 때까지 약 2분을 기다려요.	2
집 근처에 도자기 공방이 개업한 것을 보고 도자기를 직접 만들어보고 싶다는 생각이 든다. 곧바로 공방을 방문해 지금 들을 수 있는 원데이클래스를 신청한다. 수업이 시작하고, 선생님께서는 먼저 흙판을 일정한 두께로 밀어야 한다고 알려주신다.	균일한 두께의 흙판으로 머그컵 모양을 만든다.	흙판에 나무를 대고 일정한 힘을 주어 밀대로 민다.	장식을 마무리하고 컵에 유약을 바른다.	머그컵을 남은 흙으로 장식한다.	1
두꺼운 코트를 입고 안경을 쓴 남자가 카페에 가려고 걷고 있다. 밖에는 눈이 내리고 있고, 지나가는 사람들의 입에선 입김이 나오고 있다. 남자가 카페 문을 열고 들어가자 남자의 안경은 김이 서려 뿌옇게 변한다.	남자는 주머니에서 안경닦이를 꺼낸다.	남자가 안경닦이로 안경을 닦는다.	닦은 후 안경닦이를 주머니에 다시 집어넣는다.	넣은 다음 깨끗해진 안경으로 카페 메뉴판을 확인한다.	0
여자가 계속 기침을 하며 콧물을 흘린다. 여자는 옷을 갈아입고 이비인후과를 방문한다. 접수처에서 접수를 하고 앉아서 기다리자 진료실에서 여자를 부른다. 의사가 여자를 진찰하더니 감기 처방을 내려준다. 다시 접수처로 가서 수납하고 처방전을 발급받는다.	여자는 처방전을 들고 약국으로 간다.	약국에서 처방전에 따라 약을 만들어 준다.	약효가 돌고 여자의 상태는 호전된다.	여자가 약을 복용한다.	0
일반적으로 스무디를 만드는 방법은 고정되어 있다. 믹서기에 우유를 한 컵 넣는다. 우유를 넣은 믹서기에 세 컵 정도의 과일을 더해준다. 과일을 넣은 후 스무디를 걸쭉하게 만들기 위해 그릭 요거트를 조금 넣는다.	얼음을 넣은 후 믹서의 뚜껑을 닫는다.	마지막으로 얼음을 믹서에 넣는다.	그릭요거트를 넣은 후 단 맛을 위해 꿀을 한 스푼 둘러준다.	뚜껑을 닫았으면 믹서를 1분 동안 갈아준다.	2
축구 경기가 한창이다. 관중들은 가득하고 선수들은 연신 땀을 흘리며 경기를 진행한다. 한 선수가 드리블을 하며 상대 선수를 제치고 골대를 향해 슛을 날린다. 골키퍼는 공을 막으려고 손을 뻗었지만 닿지 못한다.	골키퍼는 골대 안으로 들어간 공을 줍는다.	공이 골키퍼를 지나쳐 골대 안으로 들어간다.	골키퍼는 들어간 공을 보며 탄식한다.	관중은 골을 먹힌 골키퍼에게 야유를 보낸다.	1
제시간에 공항에 도착해서 여유롭게 비행기 탑승을 할 수 있도록 다음 방법들을 실천해보자. 일단공항에 도착하면 가장 먼저 이용하는 항공사의 카운터를 찾아야 한다. 여러 공항 터미널이 있는 경우, 항공사가 위치하고 있는 터미널을 정확하게 확인한다.	이용할 항공사의 카운터로 이동해 수하물 체크인을 한다.	탑승권을 발급 받았으면 보안 검색대를 통과한다.	수하물 체크인을 했다면 카운터 직원이 신분을 확인한 후 탑승권을 발급해준다.	비행기에 탑승해서 예매한 자리에 앉는다.	0
전자레인지는 편하게 음식을 조리할 수 있도록 돕는다. 전자레인지에 내부에 음식물이 튀고 음식물이 빨리 데워지지 않는다면 청소를 해야한다. 전자레인지가 더 효율적으로 작동하게 하기위해서 전자레인지를 어떻게 청소하면 좋을지 알아보자 먼저 세정 용액을 만들기 위해 감귤류 과일을 준비한다.	볼을 꺼내고 주증기로 불려진 전자레이진 내부의 찌든 때를 천으로 문지른다.	준비한 감귤류 과일을 물을 넣은 볼에 넣는다.	그리고 볼에 식초도 함께 넣는다.	과일과 식초를 섞은 볼을 전자레이진에 넣고 돌린다.	1
요리사는 손질된 새우 위에 소금과 후추로 간을 했다. 그리고 반죽을 묻혀 튀김가루를 묻혔다. 그 다음 뜨거운 식용유가 담긴 냄비에 넣고 튀겨준다.	기름이 빠진 새우튀김을 접시에 옮겨 담아 포크로 찍어먹는다.	체반 위에 올려진 새우튀김의 기름이 빠질 때까지 기다린다.	튀김의 겉부분이 갈색빛으로 변하자 집게로 새우튀김을 꺼낸다.	새우튀김을 꺼내 체반 위에 올린다.	2
배우가 영화 홍보를 위해 한 토크쇼에 출연하고 있다. 배우는 진행자의 안내대로 의자에 앉고 시청자에게 인사를 한다. 진행자는 배우에게 근황을 물어본다.	배우는 방청객의 박수와 함께 퇴장한다.	배우는 진행자의 질문에 열심히 대답한다.	퇴장한 배우는 대기실로 돌아온다.	진행자는 인터뷰를 마치고 마무리 멘트를 한다.	1
여자는 노래를 듣기 위해 그녀가 즐겨 사용하던 무선 이어폰을 찾는다. 그런데 이어폰 케이스에도 무선 이어폰은 보이지 않는다. 여자는 이어폰을 어디 떨어뜨렸을까봐 주변을 살핀다.	여자는 슬픔에 친구에게 전화를 하려고 핸드폰을 귀에 가져다 댄다.	전화기에서 부딪히는 소리가 들려서 보니 이어폰은 여자의 귀에 꽂혀있다.	여자는 주변을 살폈음에도 불구하고 이어폰은 보이지 않는다.	이어폰이 보이지 않자 여자는 이어폰을 잃어버렸다고 생각한다.	2
한 남성이 실내 암벽등반 장에 들어선다. 그는 안전장비를 착용하고 점검한다. 그는 줄에 매달린다. 그가 암벽등반을 한다. 그는 등반하는 법을 영상으로 찍으려 한다. 남성은 카메라를 조심스럽게 든다.	카메라의 전원을 켠다.	영상 촬영을 종료한다.	암벽에 박힌 돌을 잡고 오르는 방법을 설명한다.	동영상 촬영을 시작한다.	0
독후감을 쓰는 것이 처음에는 재미 있다고 느껴지지 않을 수 있다. 하지만 독후감을 쓰면 작품과 작가에 대해 깊게 이해하는데 도움이 된다. 독후감을 쓰기 위해서는 어떻게 해야 할까? 우선 읽고 싶은, 혹은 읽어야 하는 책을 고른다.	고른 책을 읽으면서 메모를 한다.	독후감 개요를 작성한다.	개요를 읽어 보면서 글의 구조가 괜찮은지 확인해 본다.	개요에 따라 독후감을 작성한다.	0
친구와 함께 점심을 먹으려고 미리 알아본 식당에 도착했다. 그런데 밖에서 보니 내부의 불이 모두 꺼져 있다. 문을 밀어도 열리지 않는다. 친구와 함께 다시 밖으로 나와 문 앞에 붙어 있는 영업 시간을 읽어보니 지금은 브레이크 타임에 해당되는 시간이다.	영업 중인 다른 식당으로 들어가 앉는다.	자리에 앉자 식당 주인이 주문을 받는다.	테이블에 주문한 음식이 나온다.	친구와 나는 음식 사진을 찍는다.	0
레체 플란은 필리핀에서 인기 있는 푸딩이다. 달달한 카라멜과 크리미한 커스터드의 완벽한 조화를 이룬 이 디저트는 네 가지의 재료만으로 만들 수 있어 간편하다. 먼저 설탕을 녹여 카라멜을 만든다.	연유와 달걀을 볼에 넣고 잘 섞은 다음, 카라멜이 들어있는 베이킹 접시에 추가한다.	만들어진 카라멜을 베이킹 접시에 붓는다.	오븐을 예열하고 중탕 냄비를 준비한다.	중탕냄비 채로 오븐에 넣고 레체플란을 굽는다.	1
남자가 길거리에서 솜사탕을 팔고 있다. 한 아이가 남자에게 다가와 솜사탕 하나를 주문한다. 남자가 설탕 한 스푼을 솜사탕 기계에 넣자 기계가 가동을 시작한다.	남자가 솜사탕 가닥을 젓가락에 감는다.	아이가 완성된 솜사탕을 받고 남자에게 돈을 준다.	남자가 계속 솜사탕 가닥을 감으니 큰 솜사탕이 완성된다.	남자가 아이에게 완성된 솜사탕을 건넨다.	0
길에 포장마차 하나가 서 있다. 포장마차에서는 붕어빵을 팔고 있다. 앞에 세워진 가격 표지판을 보니 붕어빵의 가격은 3개에 천 원이다. 포장마차 주인에게 붕어빵을 6개 주문하고, 오천 원권을 낸다.	고객이 거스름돈을 정리하는 것을 본 주인은 붕어빵 봉지를 건넨다.	봉지를 받자마자 그 자리에서 붕어빵을 꺼내 먹는다.	포장마차 주인은 삼 천원을 거슬러 준다.	주인이 거슬러준 삼 천원을 주머니에 넣는다.	2
코 피어싱은 깨끗하게 관리해야 한다. 그렇지 않으면 아무는 것이 늦어지거나 감염될 수도 있다. 가장 간단한 피어싱 세척 방법은 식염수를 이용하는 것이다. 식염수를 만들려면 요오드가 들어있지 않은 소금 1/4티스푼과 따뜻한 물 1컵을 섞는다.	식염수에 적신 화장솜을 코 피어싱에 대고 3-4분 동안 누르면서 세척한다.	피어싱을 세척한 후 주위를 깨끗한 화장솜, 티슈, 종이 타월 등으로 가볍게 톡톡 두드린다.	피어싱을 세척한 후 면봉으로 라벤더 오일을 조금 바른다.	그 후 깨끗한 화장솜을 식염수에 담가서 적신다.	3
강된장은 어떻게 만드는 걸까요? 강된장 만드는 방법에 대해서 알아봅시다. 먼저 먼저 돌냄비를 씻고 재료들을 준비합니다. 돌냄비에 양파를 잘게 썰어 넣고, 쌈장을 넣습니다. 여기에 청양고추를 잘게 썰어 넣으면 매콤한 강된장을 만들 수 있습니다.	고추를 잘게 썰어넣은 후에는 감자와 마른새우를 넣고 처음에는 센불로 끓여줍니다.	약불에서 자작해지면 불을 끄고 가스밸브를 잠급니다.	불을 올린 후 감자와 다른 재료들이 타지 않게 숟가락을 이용해 뒤섞어 줍니다.	뒤섞어 준 후 참기름과 통깨를 넣어 다시 한번 끓여주고 약불로 줄입니다.	0
복숭아를 수확해야 하는 계절에 농촌은 수많은 일손들로 붐빈다. 한 남자가 복숭아를 따서 담아둘 과일 박스를 트럭에 싣는다. 트럭에 과일 박스는 차곡차곡 실린다. 남자는 과일 박스를 다 싣고 트럭 운전석에 앉는다.	남자는 과일 상자가 떨어지는 소리를 듣고 재빨리 트럭을 멈춘다.	트럭에서 내려 떨어진 과일 상자를 줍는다.	시동을 걸고 엑셀를 밟는 순간 트럭은 앞으로 나갔고 과일 상자는 뒤로 떨어진다.	운전석에 앉은 남자는 시동을 건다.	3
네 명의 사람이 사막 한복판에서 말을 타려고 준비한다. 말에 안장을 채운 뒤, 말 위에 올라탄 사람이 고삐를 잡는다. 사람들은 심호흡을 하고 고삐를 휘두른다.	사람이 다시 고삐를 잡는다.	갑자기 달려나간 말 때문에 사람이 고삐를 놓친다.	말이 앞으로 달려 나간다.	말이 걸음을 멈춘다.	2
훈제 해덕대구를 요리하는 법을 아는가? 대구는 쉽게 조리하여 좋은 맛을 내는 식재료이다. 훈제 해덕대구를 조리하는 법을 알아보자. 먼저 대구를 준비한고 우선 팬에 우유를 붓는다.	해덕대구의 맛이 더욱 살아날 수 있도록 신선한 후추를 직접 우유에 갈아 넣는다.	해덕대구를 끓기 직전의 우유에 넣고 팬 안에 배열하여, 중불로 10분 정도 끓인다.	후추를 뿌린 우유를 가열한다.	제대로 익어서 완전히 불투명하게 되며 살이 쉽게 분리되는지 확인하고, 따뜻할 때 먹는다.	0
한 남자가 자신의 개와 함께 강변을 산책하고 있다. 그러다 개가 오리를 보고 강으로 달려간다. 남자는 개의 목줄을 놓쳐버리고 개는 그대로 강물로 뛰어든다.	개가 남자에게 붙잡힌다.	남자가 개를 따라 함께 강으로 뛰어든다.	남자가 개를 향해 빠르게 헤엄쳤다.	개와 남자는 흠뻑 젖어서 집에 돌아간다.	1
인터넷 상에서 유명해지고 싶다면 유튜브를 시작해 보는 것도 좋다. 경우에 따라서는 유튜브가 주수입원이 되기도 한다. 유튜브 채널을 만드는 방법을 알아보자. 일단 유튜브에 접속한 후 구글 계정으로 로그인해라.	유튜브 메인 화면 오른쪽 상단의 사용자 페이지를 클릭한 후, 크리에이터 스튜디오로 들어가라.	개설한 채널에 어떤 영상을 업로드할지 기획하고 촬영하라.	촬영한 영상을 편집해 업로드해라.	크리에이터 스튜디오에서 채널 이름을 짓고, 스튜디오에 프로필 사진과 채널 아트를 등록하라.	0
만약 당신이 집에서 오븐을 사용하여 쿠키를 굽는다면 쿠키가 잘 익었는지 확인하기 위해서 어떻게 해야할까? 보통은 쿠키의 색이 타지 않을 정도의 진한 색으로 구워졌는지 눈으로 확인하는 방법이 있다. 그러나 눈으로 확인하기 어려울 경우 만져서 확인하는 방법이 있다. 쿠키가 익었는지 확인하기 위해서 먼저 오븐을 연다.	잘 구워진 쿠키는 집게를 사용하여 그릇에 옮긴다.	눌렀을 때 손가락이 들어가지 않고 단단하게 모양을 유지한다면 잘 구워진 것이다.	연 후 오븐 그릴망을 약간 앞으로 당긴다.	당긴 다음에 쿠키의 가장자리를 손가락이나 주걱으로 살짝 눌러본다.	2
여자는 앞머리가 길어 눈을 자꾸 찌르자 불편함을 느낀다. 미용실을 방문하려 했으나, 시간이 될 것 같지 않아 집에서 스스로 앞머리를 자르기로 결심한다. 여자가 서랍에서 가위를 꺼낸다.	여자가 꺼낸 가위를 들고 화장실로 들어간다.	앞머리에 물을 살짝 적신 뒤, 머리를 빗는다.	머리를 다 자른 후, 드라이기로 말리며 길이를 확인한다.	가지런히 정리된 머리 끝을 가위로 조심스럽게 자른다.	0
옷에 불이 붙었을 때 최대한 빨리 불을 꺼야 전신의 화상을 막을 수 있습니다. 만약 주변에 물이나 소화기가 없다면, 다음과 같이 실행해보십시오. 일단 옷에 불이 붙은 것을 발견하면 자리에 멈춥니다. 그리고 손으로 눈, 코, 입을 감싸 보호하세요.	불이 꺼지면 자리에서 일어나 옷을 벗고 피부를 확인합니다.	얼굴을 손으로 감싼 채 바닥에 엎드립니다.	화상을 입었다면 병원으로 가 응급처치를 받으세요.	그리고 좌우로 빠르게 뒹굴어주세요.	1
